Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
C,25923,,ACCT,D001A,07Z,DA,5.000,Financial Accounting I,TR,09:30 am-10:20 am,40,0,0,Richard S. Claire (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Richard S. Claire,09/26-12/16,DA ONLINE
C,25883,,ACCT,D001A,08Z,DA,5.000,Financial Accounting I,W,09:30 am-10:20 am,40,0,5,Keith L. Mello (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Keith L. Mello,09/26-12/16,DA ONLINE
add to worksheet,26772,,ACCT,D001A,1GZ,DA,5.000,Financial Accounting I,TR,02:20 pm-04:10 pm,5,10,9,Sandra S. Li (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sandra S. Li,09/26-12/16,DA ONLINE
C,00007,,ACCT,D001A,67Z,DA,5.000,Financial Accounting I,,TBA,40,0,-1,Scott S. Osborne (P),09/26-12/16,DA ONLINE
C,00022,,ACCT,D001A,68Z,DA,5.000,Financial Accounting I,,TBA,40,0,5,Lauri B. Hammond (P),09/26-12/16,DA ONLINE
add to worksheet,24284,,ACCT,D001B,01Y,DA,5.000,Financial Accounting II,MW,11:00 am-12:15 pm,18,22,5,Kevin R. Mello (P),09/26-12/16,DA L76
,,,,,,,,,,TBA,,,,Kevin R. Mello,09/26-12/16,DA ONLINE
add to worksheet,27179,,ACCT,D001B,02Y,DA,5.000,Financial Accounting II,MW,12:30 pm-01:20 pm,9,31,5,Lydia R. Botsford (P),09/26-12/16,DA L76
,,,,,,,,,,TBA,,,,Lydia R. Botsford,09/26-12/16,DA ONLINE
add to worksheet,26520,,ACCT,D001B,02Z,DA,5.000,Financial Accounting II,TR,02:30 pm-03:45 pm,32,8,5,Mia A. Breen (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mia A. Breen,09/26-12/16,DA ONLINE
add to worksheet,25909,,ACCT,D001B,03Y,DA,5.000,Financial Accounting II,TR,01:30 pm-02:20 pm,37,3,5,Jeffrey L. West (P),09/26-12/16,DA L74
,,,,,,,,,,TBA,,,,Jeffrey L. West,09/26-12/16,DA ONLINE
C,26784,,ACCT,D001B,03Z,DA,5.000,Financial Accounting II,MW,08:30 am-09:20 am,40,0,0,Lakshmamma Venkata (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Lakshmamma Venkata,09/26-12/16,DA ONLINE
C,22465,,ACCT,D001B,62Z,DA,5.000,Financial Accounting II,,TBA,40,0,-4,Lydia R. Botsford (P),09/26-12/16,DA ONLINE
add to worksheet,22457,,ACCT,D001C,01Y,DA,5.000,Managerial Accounting,M,06:00 pm-09:00 pm,13,27,5,Michael J. Riordan (P),09/26-12/16,DA L81
,,,,,,,,,,TBA,,,,Michael J. Riordan,09/26-12/16,DA ONLINE
add to worksheet,27182,,ACCT,D001C,02Y,DA,5.000,Managerial Accounting,M,10:00 am-11:50 am,13,27,5,Lih F. Hung (P),09/26-12/16,DA L84
,,,,,,,,,,TBA,,,,Lih F. Hung,09/26-12/16,DA ONLINE
add to worksheet,27183,,ACCT,D001C,03Y,DA,5.000,Managerial Accounting,MW,01:00 pm-02:50 pm,34,6,5,Catherina W. Wong (P),09/26-12/16,DA L84
,,,,,,,,,,TBA,,,,Catherina W. Wong,09/26-12/16,DA ONLINE
C,00041,,ACCT,D001C,62Z,DA,5.000,Managerial Accounting,,TBA,40,0,-4,Scott S. Osborne (P),09/26-12/16,DA ONLINE
C,25916,,ACCT,D001C,65Z,DA,5.000,Managerial Accounting,,TBA,40,0,1,Lydia R. Botsford (P),09/26-12/16,DA ONLINE
add to worksheet,27212,,ACCT,D051A,62Z,DA,5.000,Intermediate Accounting,,TBA,34,6,10,Kevin R. Mello (P),09/26-12/16,DA ONLINE
add to worksheet,24843,,ACCT,D064.,62Z,DA,4.000,Payroll and Business Tax Accounting,,TBA,33,7,10,Lauri B. Hammond (P),09/26-12/16,DA ONLINE
add to worksheet,24722,,ACCT,D067.,62Z,DA,5.000,Individual Income Taxation,,TBA,33,7,10,Lydia R. Botsford (P),09/26-12/16,DA ONLINE
add to worksheet,27187,,ACCT,D068.,64Z,DA,5.000,Advanced Tax Accounting,,TBA,23,17,10,Lydia R. Botsford (P),09/26-12/16,DA ONLINE
add to worksheet,27188,,ACCT,D073.,64Z,DA,5.000,Fraud Detection and Deterrence,,TBA,15,25,10,Keith L. Mello (P),09/26-12/16,DA ONLINE
add to worksheet,24561,,ACCT,D074.,62Z,DA,5.000,Accounting Ethics,,TBA,25,15,10,Alexis E. James (P),09/26-12/16,DA ONLINE
add to worksheet,25924,,ACCT,D088.,65Z,DA,2.000,Excel Spreadsheets for Accounting,,TBA,34,6,10,Amber D. Hatter (P),09/26-12/16,DA ONLINE
Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA,Administration of Justice-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,22260,,ADMJ,D001.,01Y,DA,4.000,Introduction to Administration of Justice,T,10:30 am-12:20 pm,28,2,5,James T. Suits (P),09/26-12/16,DA L22
,,,,,,,,,,TBA,,,,James T. Suits,09/26-12/16,DA ONLINE
C,25559,,ADMJ,D001.,02Z,DA,4.000,Introduction to Administration of Justice,M,06:00 pm-07:50 pm,30,0,5,James T. Suits (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,James T. Suits,09/26-12/16,DA ONLINE
add to worksheet,27283,,ADMJ,D001.,1GF,DO,4.000,Introduction to Administration of Justice,TR,04:00 pm-05:50 pm,0,40,5,Ramona L. Gabriel (P),09/26-12/16,DO FRMT
add to worksheet,25258,,ADMJ,D003.,01Z,DA,4.000,Concepts of Criminal Law (CP 2),M,06:00 pm-07:50 pm,28,2,5,Griffin M. Bonini (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Griffin M. Bonini,09/26-12/16,DA ONLINE
add to worksheet,25941,,ADMJ,D005.,01Z,DA,4.000,Community Relations,T,06:00 pm-07:50 pm,6,34,5,James T. Suits (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,James T. Suits,09/26-12/16,DA ONLINE
add to worksheet,26985,,ADMJ,D006.,01Y,DA,4.000,"Crime, Correction and Society",T,12:30 pm-02:20 pm,6,34,5,Ramona L. Gabriel (P),09/26-12/16,DA L24
,,,,,,,,,,TBA,,,,Ramona L. Gabriel,09/26-12/16,DA ONLINE
add to worksheet,25976,,ADMJ,D011.,50Z,DA,4.000,Federal Courts and Constitutional Law,,TBA,4,16,5,Kevin S. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,24340,,ADMJ,D029.,65Z,DA,4.000,"Ethnic Studies, Cultural Pluralism, and American Law and Justice",,TBA,27,13,15,Meghan C. Kensler (P),09/26-12/16,DA ONLINE
add to worksheet,26987,,ADMJ,D051.,01Z,DA,4.000,Women in Crime,R,10:30 am-12:20 pm,9,21,5,Janet Palmore (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Janet Palmore,09/26-12/16,DA ONLINE
add to worksheet,26989,,ADMJ,D053.,01Y,DA,4.000,California-Specific Criminal Law,M,10:30 am-12:20 pm,4,36,5,James T. Suits (P),09/26-12/16,DA L24
,,,,,,,,,,TBA,,,,James T. Suits,09/26-12/16,DA ONLINE
add to worksheet,26221,,ADMJ,D054.,50Z,DA,4.000,Youth and the Law,,TBA,28,2,5,DuJuan E. Green (P),09/26-12/16,DA ONLINE
add to worksheet,00064,,ADMJ,D055.,01Z,DA,4.000,"Alcohol, Narcotics and Drug Abuse",M,10:30 am-12:20 pm,13,27,5,Mallory K. Lawlor (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mallory K. Lawlor,09/26-12/16,DA ONLINE
add to worksheet,26994,,ADMJ,D069.,1JZ,DO,1.000,Administration of Justice Field Trips,,TBA,1,19,0,Albert E. Schendan (P),09/26-12/16,DA ONLINE
add to worksheet,26435,,ADMJ,D074A,01Z,DA,4.000,"Interviewing, Interrogation and Crisis Intervention",W,10:30 am-12:20 pm,1,19,5,Kevin Rudich (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Kevin Rudich,09/26-12/16,DA ONLINE
add to worksheet,26438,,ADMJ,D075.,01Z,DA,4.000,Principles and Procedures of the Justice System,W,06:00 pm-07:50 pm,13,17,5,Griffin M. Bonini (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Griffin M. Bonini,09/26-12/16,DA ONLINE
add to worksheet,26990,,ADMJ,D084.,01Y,DA,4.000,Forensic Science,W,06:00 pm-07:50 pm,27,13,5,Jeremiah S. Garrido (P),09/26-12/16,DA L22
,,,,,,,,,,TBA,,,,Jeremiah S. Garrido,09/26-12/16,DA ONLINE
add to worksheet,26442,,ADMJ,D090A,01Z,DA,4.000,Legal Aspects of Evidence (CP 4),R,06:00 pm-07:50 pm,10,20,5,Amir Alem (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Amir Alem,09/26-12/16,DA ONLINE
add to worksheet,26991,,ADMJ,D095.,01Z,DA,4.000,Overview of American Law,W,06:00 pm-07:50 pm,6,19,5,M Staff (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA,African American Studies-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,27327,,AFAM,D010.,01Y,DA,4.000,An Introduction to African American Studies,T,10:30 am-12:20 pm,15,5,7,Julie A. Keiffer-Lewis (P),09/26-12/16,DA MLC113
,,,,,,,,,,TBA,,,,Julie A. Keiffer-Lewis,09/26-12/16,DA ONLINE
add to worksheet,27058,,AFAM,D010.,1UM,DA,4.000,An Introduction to African American Studies,T,10:30 am-12:20 pm,22,8,7,Julie A. Keiffer-Lewis (P),09/26-12/16,DA MLC113
,,,,,,,,,,TBA,,,,Julie A. Keiffer-Lewis,09/26-12/16,DA ONLINE
C,26996,,AFAM,D010.,60Z,DA,4.000,An Introduction to African American Studies,,TBA,50,0,4,Julie A. Keiffer-Lewis (P),09/26-12/16,DA ONLINE
add to worksheet,26420,,AFAM,D012A,60Z,DA,4.000,African American History to 1865,,TBA,18,7,7,Julie A. Keiffer-Lewis (P),09/26-12/16,DA ONLINE
Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD,Anthropology-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,24756,,ANTH,D001.,01,DA,4.000,Physical Anthropology,TR,01:30 pm-03:20 pm,27,23,2,Amanda D. Kadkly (P),09/26-12/16,DA MLC102
add to worksheet,24755,,ANTH,D001.,01Y,DA,4.000,Physical Anthropology,W,01:30 pm-03:20 pm,20,30,2,Ameeta S. Tiwana (P),09/26-12/16,DA MLC102
,,,,,,,,,,TBA,,,,Ameeta S. Tiwana,09/26-12/16,DA ONLINE
add to worksheet,00079,,ANTH,D001.,02Y,DA,4.000,Physical Anthropology,T,10:30 am-12:20 pm,4,46,2,Jaime A. Rahnejat (P),09/26-12/16,DA MLC102
,,,,,,,,,,TBA,,,,Jaime A. Rahnejat,09/26-12/16,DA ONLINE
add to worksheet,21055,,ANTH,D001.,03Y,DA,4.000,Physical Anthropology,M,10:30 am-12:20 pm,31,19,2,Elisabeth-Anne Mabie (P),09/26-12/16,DA MLC102
,,,,,,,,,,TBA,,,,Elisabeth-Anne Mabie,09/26-12/16,DA ONLINE
,00076,,ANTH,D001.,52Z,DA,4.000,Physical Anthropology,,TBA,49,1,1,Ameeta S. Tiwana (P),09/26-12/16,DA ONLINE
C,00082,,ANTH,D001.,55Z,DA,4.000,Physical Anthropology,,TBA,50,0,2,Emily A. Beggs (P),09/26-12/16,DA ONLINE
add to worksheet,00083,,ANTH,D001.,56Z,DA,4.000,Physical Anthropology,,TBA,49,1,2,Emily A. Beggs (P),09/26-12/16,DA ONLINE
C,27301,,ANTH,D001.,57Z,DA,4.000,Physical Anthropology,,TBA,50,0,0,Leslie A. Berry (P),09/26-12/16,DA ONLINE
add to worksheet,22301,,ANTH,D001.,62Z,DA,4.000,Physical Anthropology,,TBA,10,40,5,Julie M. Hui (P),09/26-12/16,DA ONLINE
C,24757,,ANTH,D001L,01Y,DA,1.000,Physical Anthropology Laboratory,M,01:30 pm-02:50 pm,25,0,2,Emily A. Beggs (P),09/26-09/26,DA MLC101
,,,,,,,,,,TBA,,,,Emily A. Beggs,09/26-12/16,DA ONLINE
C,00086,,ANTH,D001L,51Z,DA,1.000,Physical Anthropology Laboratory,,TBA,32,0,0,Elisabeth-Anne Mabie (P),09/26-12/16,DA ONLINE
C,21056,,ANTH,D001L,52Z,DA,1.000,Physical Anthropology Laboratory,,TBA,25,0,2,Ameeta S. Tiwana (P),09/26-12/16,DA ONLINE
C,21157,,ANTH,D001L,53Z,DA,1.000,Physical Anthropology Laboratory,,TBA,25,0,2,Ameeta S. Tiwana (P),09/26-12/16,DA ONLINE
C,21760,,ANTH,D001L,54Z,DA,1.000,Physical Anthropology Laboratory,,TBA,25,0,2,Ameeta S. Tiwana (P),09/26-12/16,DA ONLINE
add to worksheet,00089,,ANTH,D002.,01Y,DA,4.000,Cultural Anthropology,M,01:30 pm-03:20 pm,20,30,2,Daniel A. Solomon (P),09/26-12/16,DA L24
,,,,,,,,,,TBA,,,,Daniel A. Solomon,09/26-12/16,DA ONLINE
add to worksheet,00095,,ANTH,D002.,02Y,DA,4.000,Cultural Anthropology,R,01:30 pm-03:20 pm,17,33,2,Angel Roque (P),09/26-12/16,DA L24
,,,,,,,,,,TBA,,,,Angel Roque,09/26-12/16,DA ONLINE
add to worksheet,00093,,ANTH,D002.,03Y,DA,4.000,Cultural Anthropology,T,10:30 am-11:20 am,7,43,2,Ashidhara Das (P),09/26-12/16,DA L24
,,,,,,,,,,TBA,,,,Ashidhara Das,09/26-12/16,DA ONLINE
C,25306,,ANTH,D002.,52Z,DA,4.000,Cultural Anthropology,,TBA,50,0,0,Alicia A. Hedges (P),09/26-12/16,DA ONLINE
add to worksheet,22789,,ANTH,D002.,54Z,DA,4.000,Cultural Anthropology,,TBA,47,3,2,Mayra S. Cerda Aguilar (P),09/26-12/16,DA ONLINE
C,22297,,ANTH,D002.,65Z,DA,4.000,Cultural Anthropology,,TBA,50,0,5,Angel Roque (P),09/26-12/16,DA ONLINE
add to worksheet,25551,,ANTH,D003.,01Y,DA,4.000,Introduction to Archaeology,W,10:30 am-12:20 pm,14,36,2,Alicia A. Hedges (P),09/26-12/16,DA L24
,,,,,,,,,,TBA,,,,Alicia A. Hedges,09/26-12/16,DA ONLINE
add to worksheet,27304,,ANTH,D004.,50Z,DA,4.000,World Prehistory,,TBA,11,39,2,Nancy H. Olsen (P),09/26-12/16,DA ONLINE
add to worksheet,26449,,ANTH,D005.,50Z,DA,4.000,"Magic, Science and Religion",,TBA,35,5,2,Daniel A. Solomon (P),09/26-12/16,DA ONLINE
add to worksheet,02449,,ANTH,D006.,50Z,DA,4.000,Linguistic Anthropology,,TBA,19,31,2,Ashidhara Das (P),09/26-12/16,DA ONLINE
C,25303,,ANTH,D007.,50Z,DA,4.000,Introduction to Forensic Anthropology,,TBA,40,0,0,Elisabeth-Anne Mabie (P),09/26-12/16,DA ONLINE
Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA,Arts-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,00117,,ARTS,D001A,01Y,DA,4.000,Introduction to the Visual Arts,R,12:30 pm-02:20 pm,50,0,8,Yael Karmi (P),09/26-12/16,DA AT120
,,,,,,,,,,TBA,,,,Yael Karmi,09/26-12/16,DA ONLINE
C,26854,,ARTS,D001A,02Y,DA,4.000,Introduction to the Visual Arts,W,09:30 am-11:20 am,50,0,15,Linda M. Becerril (P),09/26-12/16,DA AT120
,,,,,,,,,,TBA,,,,Linda M. Becerril,09/26-12/16,DA ONLINE
C,26940,,ARTS,D001A,03Y,DA,4.000,Introduction to the Visual Arts,M,02:30 pm-04:20 pm,50,0,7,Paul S. Roehl (P),09/26-12/16,DA VPA132
,,,,,,,,,,TBA,,,,Paul S. Roehl,09/26-12/16,DA ONLINE
add to worksheet,26225,,ARTS,D001A,04Y,DA,4.000,Introduction to the Visual Arts,F,09:30 am-11:20 am,37,13,15,So Kam N. Lee (P),09/26-12/16,DA VPA132
,,,,,,,,,,TBA,,,,So Kam N. Lee,09/26-12/16,DA ONLINE
C,24216,,ARTS,D001A,62Z,DA,4.000,Introduction to the Visual Arts,,TBA,50,0,13,Elizabeth A. Mjelde (P),09/26-12/16,DA ONLINE
C,24443,,ARTS,D001A,63Z,DA,4.000,Introduction to the Visual Arts,,TBA,50,0,13,Elizabeth A. Mjelde (P),09/26-12/16,DA ONLINE
C,25463,,ARTS,D001A,64Z,DA,4.000,Introduction to the Visual Arts,,TBA,50,0,0,Yael Karmi (P),09/26-12/16,DA ONLINE
C,21198,,ARTS,D001A,65Z,DA,4.000,Introduction to the Visual Arts,,TBA,50,0,0,Deborah E. Pasturel (P),09/26-12/16,DA ONLINE
C,00120,,ARTS,D002A,50Z,DA,4.000,History of Art: Europe from Prehistory through Early Christianity,,TBA,50,0,3,Deborah E. Pasturel (P),09/26-12/16,DA ONLINE
C,00121,,ARTS,D002B,50Z,DA,4.000,History of Art: Europe During the Middle Ages and the Renaissance,,TBA,50,0,5,Paul S. Roehl (P),09/26-12/16,DA ONLINE
add to worksheet,25400,,ARTS,D002C,01Y,DA,4.000,History of Art: Europe from the Baroque Period Through Impressionism,T,12:30 pm-02:20 pm,8,42,15,Elizabeth A. Mjelde (P),09/26-12/16,DA AT120
,,,,,,,,,,TBA,,,,Elizabeth A. Mjelde,09/26-12/16,DA ONLINE
add to worksheet,25978,,ARTS,D002C,65Z,DA,4.000,History of Art: Europe from the Baroque Period Through Impressionism,,TBA,31,19,15,Linda M. Becerril (P),09/26-12/16,DA ONLINE
add to worksheet,00123,,ARTS,D002D,50Z,DA,4.000,History of Art: Europe and the United States from Post-Impressionism to the Present,,TBA,16,34,15,Elizabeth A. Mjelde (P),09/26-12/16,DA ONLINE
add to worksheet,00127,,ARTS,D002F,61Z,DA,4.000,History of Art (Multicultural Arts in the United States),,TBA,38,2,15,Catie A. Cadge-Moore (P),09/26-12/16,DA ONLINE
add to worksheet,02534,,ARTS,D002F,62Z,DA,4.000,History of Art (Multicultural Arts in the United States),,TBA,16,19,25,Catie A. Cadge-Moore (P),09/26-12/16,DA ONLINE
add to worksheet,24605,,ARTS,D002F,68Z,DA,4.000,History of Art (Multicultural Arts in the United States),,TBA,7,28,15,Catie A. Cadge-Moore (P),09/26-12/16,DA ONLINE
add to worksheet,25791,,ARTS,D002G,61Z,DA,4.000,History of Art: Arts of Asia,,TBA,27,8,15,So Kam N. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,00129,,ARTS,D002G,62Z,DA,4.000,History of Art: Arts of Asia,,TBA,8,22,15,So Kam N. Lee (P),09/26-12/16,DA ONLINE
C,26329,,ARTS,D004A,01Y,DA,4.000,Beginning Drawing,T,09:30 am-12:20 pm,25,0,1,Eugene A. Rodriguez,09/26-12/16,DA A94
,,,,,,,,,,TBA,,,,Eugene A. Rodriguez (P),09/26-12/16,DA ONLINE
C,22907,,ARTS,D004A,02Y,DA,4.000,Beginning Drawing,MW,12:30 pm-01:45 pm,25,0,2,Prakash N. Chandras,09/26-12/16,DA A94
,,,,,,,,,,TBA,,,,Prakash N. Chandras (P),09/26-12/16,DA ONLINE
C,22910,,ARTS,D004A,03Y,DA,4.000,Beginning Drawing,MW,03:30 pm-04:45 pm,25,0,0,Meiru Huang,09/26-12/16,DA A94
,,,,,,,,,,TBA,,,,Meiru Huang (P),09/26-12/16,DA ONLINE
C,22909,,ARTS,D004A,52Z,DA,4.000,Beginning Drawing,,TBA,25,0,0,Julie C. Hughes,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Julie C. Hughes (P),09/26-12/16,DA ONLINE
C,22908,,ARTS,D004A,53Z,DA,4.000,Beginning Drawing,,TBA,25,0,3,Prakash N. Chandras,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Prakash N. Chandras (P),09/26-12/16,DA ONLINE
C,25422,,ARTS,D004A,54Z,DA,4.000,Beginning Drawing,,TBA,25,0,0,Masako Miki,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Masako Miki (P),09/26-12/16,DA ONLINE
add to worksheet,22915,,ARTS,D004B,01,DA,4.000,Intermediate Drawing,TR,12:30 pm-01:45 pm,10,15,5,Prakash N. Chandras (P),09/26-12/16,DA A94
,,,,,,,,,TR,02:00 pm-03:15 pm,,,,Prakash N. Chandras,09/26-12/16,DA A94
C,22916,,ARTS,D008.,01,DA,4.000,Two-Dimensional Design,MW,12:30 pm-01:45 pm,25,0,0,Meiru Huang (P),09/26-12/16,DA A93
,,,,,,,,,MW,02:00 pm-03:15 pm,,,,Meiru Huang,09/26-12/16,DA A93
C,22913,,ARTS,D008.,51Z,DA,4.000,Two-Dimensional Design,,TBA,25,0,0,Eugene A. Rodriguez,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Eugene A. Rodriguez (P),09/26-12/16,DA ONLINE
C,23617,,ARTS,D010A,01,DA,4.000,Three-Dimensional Design,MW,09:30 am-10:45 am,21,0,3,Patricia L. Jauch (P),09/26-12/16,DA A71
,,,,,,,,,MW,11:00 am-12:15 pm,,,,Patricia L. Jauch,09/26-12/16,DA A71
C,23618,,ARTS,D010B,01,DA,4.000,Intermediate Three-Dimensional Design,MW,09:30 am-10:45 am,4,0,5,Patricia L. Jauch (P),09/26-12/16,DA A71
,,,,,,,,,MW,11:00 am-12:15 pm,,,,Patricia L. Jauch,09/26-12/16,DA A71
add to worksheet,26505,,ARTS,D012.,01,DA,4.000,Design and Color,TR,01:30 pm-02:45 pm,10,15,5,Kimberly D. Cook (P),09/26-12/16,DA A93
,,,,,,,,,TR,03:00 pm-04:15 pm,,,,Kimberly D. Cook,09/26-12/16,DA A93
C,22917,,ARTS,D012.,50Z,DA,4.000,Design and Color,,TBA,25,0,2,Eugene A. Rodriguez,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Eugene A. Rodriguez (P),09/26-12/16,DA ONLINE
C,25979,,ARTS,D014A,01,DA,4.000,Watercolor Painting I,TR,09:30 am-10:45 am,20,0,0,Julie C. Hughes (P),09/26-12/16,DA A93
,,,,,,,,,TR,11:00 am-12:15 pm,,,,Julie C. Hughes,09/26-12/16,DA A93
C,26521,,ARTS,D014B,01,DA,4.000,Watercolor Painting II,TR,09:30 am-10:45 am,3,0,4,Julie C. Hughes (P),09/26-12/16,DA A93
,,,,,,,,,TR,11:00 am-12:15 pm,,,,Julie C. Hughes,09/26-12/16,DA A93
add to worksheet,26522,,ARTS,D014C,01,DA,4.000,Watercolor Painting III,TR,09:30 am-10:45 am,1,1,5,Julie C. Hughes (P),09/26-12/16,DA A93
,,,,,,,,,TR,11:00 am-12:15 pm,,,,Julie C. Hughes,09/26-12/16,DA A93
C,27072,,ARTS,D016A,01,DA,4.000,Oil Painting I,TR,01:30 pm-02:45 pm,20,0,5,Julie C. Hughes (P),09/26-12/16,DA A52
,,,,,,,,,TR,03:00 pm-04:15 pm,,,,Julie C. Hughes,09/26-12/16,DA A52
C,27073,,ARTS,D016B,01,DA,4.000,Oil Painting II,TR,01:30 pm-02:45 pm,4,0,5,Julie C. Hughes (P),09/26-12/16,DA A52
,,,,,,,,,TR,03:00 pm-04:15 pm,,,,Julie C. Hughes,09/26-12/16,DA A52
add to worksheet,27074,,ARTS,D016C,01,DA,4.000,Oil Painting III,TR,01:30 pm-02:45 pm,0,1,5,Julie C. Hughes (P),09/26-12/16,DA A52
,,,,,,,,,TR,03:00 pm-04:15 pm,,,,Julie C. Hughes,09/26-12/16,DA A52
C,23623,,ARTS,D018A,01,DA,4.000,Ceramics,MW,09:30 am-10:45 am,23,0,5,Rocky R. Lewycky (P),09/26-12/16,DA A51
,,,,,,,,,MW,11:00 am-12:15 pm,,,,Rocky R. Lewycky,09/26-12/16,DA A51
C,23622,,ARTS,D018A,02L,DA,4.000,Ceramics,F,09:30 am-12:20 pm,10,0,0,Rocky R. Lewycky (P),09/26-12/16,DA A51
